0,1,2,3,4,5,6,7,8
-0.9765040830316869,0.39182850510569156,0.7961951126735145,-0.2261510580910681,-0.9858085649892341,-0.7443761941287106,-0.645912941141851,-0.6738422082569485,-0.4689748822448316
0.36051403390582326,-0.05367568158957192,-0.0673475594474674,1.1580321804529023,-0.11096236941115703,0.9927861295478202,0.029154848112346886,1.076036183552275,-0.09522178688008671
2.866693890226669,0.3368071142475759,-0.378972611595888,-0.20131584359684024,-0.1616896488424867,-1.0684081186854648,0.37287607663507627,0.6834903839627638,-0.5395929342086315
0.13887076850771718,-1.874419046459818,1.573050299342395,0.33603870993335316,-0.0986522511645013,-0.1321658905189173,0.28906682822954993,0.7576746645380726,-0.04827645963254911
-1.0151844805936576,-0.17804531237908605,1.2142918028214813,0.24459231518656355,1.1617441446501704,-0.39777461342513126,0.3524101964805393,0.8163007954451059,-0.7532463974384698
1.0030560234404007,-1.8518532571846937,1.364507687658529,0.11447875626481818,1.0415509454890242,0.7983456379082133,0.10978885137781122,-0.004732515097296136,0.8024175049438818
-0.958455349901598,-2.614621097307606,-0.9013331856939544,0.11176125191201636,0.2901298530637638,-0.07411419358828769,0.005657857395195996,-0.08399388048145259,0.2944004869831941
0.2333690577699403,-0.4891433521623852,0.6256918054371395,-0.7655681853431954,0.3155838501769531,0.11407209730277969,-0.6960628421131886,1.0671208514541553,-0.4696032304174023
1.0814327473819272,-0.2868282151292853,0.5691677461625283,-0.8282357276289116,0.7238602906911479,0.1960007308481742,-0.8367712778682768,-0.6173890058019109,-0.23759867832144674
-0.928846571403722,0.897618653223742,-0.12898361204243283,1.1926170798758449,-0.31167198861027123,-1.1311790949610465,0.4627329504399658,-0.17942514896350603,-0.03009444874339405
0.6359318326396768,0.8688369394907376,-0.3279263281061541,-0.2992630413700629,0.11842637373962259,0.22695837621760878,-0.659539020079953,0.2633717431575192,0.7515134235427626
-0.7878097834774811,1.21902752199634,-0.126931056037173,0.0032991056820821374,-0.5621047161256169,0.9088770989427806,0.9018846826562733,-0.16107015355061013,-0.09295082432203552
-1.382088953956414,0.4418016995622147,0.7116265865386406,0.6334146785194267,0.7984348684443695,-0.22807446771034423,0.3271268130858633,-0.020064943461599344,-0.008146611417203103
1.0724461708077384,-0.80477601759082,0.7795252913229542,-0.5457530910166314,-0.12715996788666079,1.0391779047190932,0.03052039303812841,0.1203539413932127,0.7409302396544369
-1.4634930753276914,-0.08926980322178646,1.408701704133656,-0.8898398292066493,0.15241693177886964,0.7461333267454093,0.9871088062398703,-0.2621684732788022,-0.07244601734448587
-2.271611490193236,-1.3579356990043172,-0.8222791015498904,0.4702656970706273,-0.17260072131765727,0.05089752519110867,-0.12866715237527926,-0.7196271952831588,-0.45092738676884503
-0.22279026531604348,1.149564539070689,-0.31521402977616675,1.0314986574640042,0.7018240807436568,-0.17367062414777046,0.2744605345365688,-0.027547630643066118,0.037749597356551895
-1.7045059162221263,-2.1444854403739657,-0.8607254840531857,0.34405612612115344,-0.09194799335672035,-0.06260344480815262,0.007562683538606445,-0.0034169387715837496,0.2090852827415327
-0.6317790131928287,-2.0366575794493174,-0.9545248855352861,-1.152106869718763,-0.15573759744161264,0.09412130597885275,-0.177942680126484,0.07176982890669557,-1.091364607589671
-0.8709524997478676,1.669139033282169,-0.32410893970870736,-0.16506504355783325,-0.016909295949649766,-0.04676308211895974,0.24701290476265608,-0.018772864049394017,-0.041010637982580776
1.8747657318012814,-0.6914260812205448,-0.062331637075201535,1.0167827727636807,-0.14211651598104205,-0.2507385069999471,1.086282800538754,0.5161634671091196,-0.6188439882709067
1.9480980058653314,-1.0686099852880862,0.6829549131097006,-0.7092007173882208,-0.13648960021804457,-0.8776270487574152,-0.45443757961506714,0.06251247773159692,0.8698843098945125
-2.3289467607293854,-1.4671341277840233,-0.8159697376667034,0.5040051325354034,-0.2803986840897339,0.033865584582859945,0.006347761354442143,0.010116190568705968,0.16496360358865925
-0.5282585954410478,-2.7550172547950322,-0.9241044636758959,-0.043727206045362954,0.5929035372432917,-0.06259395759638779,-0.13007878269886608,-0.8492165808922696,-0.27738187342254494
-0.24063264479535176,0.4189829254811097,0.6197125257835688,-0.5124452461111697,0.1618815297032273,0.20756257194481365,-0.829713679470445,-0.5445822889053276,-0.3806354780739267
-1.7930911730994303,0.5321139594050468,1.2226399307689733,-0.9736925369204946,0.5642509633831859,-0.20559129568158663,0.33255727414237984,-0.09463957892712527,-0.05013361097435777
-0.933895820335584,-0.08464688229684958,0.8205434637487246,-0.38902613367710215,-0.8765276440852222,-0.7691637101709109,-0.504640226891352,0.030080413176806917,0.18414968556082928
0.7328777525704009,-2.395197371582033,1.4928055385461274,0.2637735440158937,0.13858285025557573,-0.15017510604808837,0.21619630052743855,-0.274729728547921,0.31458315421490685
-1.6118029396652738,-1.6322403663065481,-0.9142077099014081,-0.9084454019416897,-0.5580131775221535,0.08183178026383035,-0.1640802215021756,-0.7354488309195713,-0.43208219249690427
-0.3153445007282567,-1.0126327460324482,1.4753776921794963,-0.46164924063487656,-1.1426851656189054,-0.001261782145219506,0.17617944587987777,-0.15827084617017456,0.13969602491293845
-0.6546851174923038,1.1012292415994676,-0.2910538969525531,-0.11673877666066729,-0.2852074535635451,0.24253876324243928,-0.7236118812854202,0.21679493713731152,0.1783138014718761
-1.3956483917461726,0.029405421445373614,0.8684374168853326,1.0947672654115026,-0.6515984064152659,-0.8855789695022702,-0.47213856832730067,0.08391622771493414,0.1393202985699411
0.8467297088964693,0.7681109715463228,-0.3340616567417617,-0.34077421890704923,0.19744465903418548,0.22592214493638507,-0.6610040373608331,0.2581275103371673,0.7735585634619369
-1.1180359910591549,1.1218070351841347,-0.24865338066256584,0.964609096261297,0.6067502380818802,-0.17750227185211476,0.29026825403050294,-0.016849317136715197,-0.016791376873315014
-1.6109916580838788,-0.18718840780208412,0.9536213909446312,1.0343265901661027,-0.2976890746269101,1.0236359677623457,0.011909923116315217,0.10721177299171095,0.09299101700372589
-1.946615046202411,-1.9920582252013694,-0.8477274625492827,0.41920092063734826,-0.2155837352407091,-0.05890898363117593,0.00818972461312089,0.022335592511384977,0.18139453756311086
1.113537189721734,-0.8517611394490061,0.9267942870555708,-0.2834107903590451,-1.1455093203867281,0.11186506255323582,0.19487619507314452,0.873394266735754,-0.04999264909248724
-0.6889343250526838,-2.8094914802334725,-0.9152800303754403,0.013200903303243527,0.4435716223866456,-0.07902479160332279,0.0055423960121287405,-0.11680205979922995,0.3272417750116827
0.5092860480848315,-0.6418082063410872,0.7412151672558789,0.9191196012217704,-0.1543024198034433,-0.9618801136600517,-0.6246384645966794,-0.6729761767485797,-0.3456441181153733
-1.25517308020179,-0.006128422057875005,0.8512193866154036,0.7345829223309428,-0.0030109212512710593,-1.1869107274520785,0.5054944286358009,-0.19656384926799073,-0.006588223098988308
-1.8557439261941078,-1.968273669980464,-0.8351555596507844,0.3756828161084341,-0.18831066209588734,-0.03673667477527648,-0.0004001860781942604,0.9074381657017339,-0.5688475533220646
-0.03731013558187571,1.1669376601343346,-0.22052711114261794,0.1953803804049482,-1.1454647982292316,-0.6895043450683591,-0.6962642141917167,-0.6760990061801744,-0.44282215362856764
2.57063740604708,-0.2584148884325497,-0.2599521593619789,-0.2345306577003881,-0.03767555174541207,1.1450429506529023,-0.24403339889394593,0.1964134745858609,-1.0128332929774726
-0.9259491053571984,-2.4676369269746408,-0.8854008471010797,0.03749074955034826,0.3997784647533559,-0.03456191284412101,-0.13635475595414215,0.07856049280313132,-1.080067451932098
2.078289381283288,-0.8966302266685382,-0.13390567079251844,0.7921486114056286,0.5717480408992135,0.9802421171079361,0.018250404860922047,0.9949536829099817,0.08475228075157706
-1.0048539945820087,-2.083441596655744,-0.9271363952405252,-1.0999836654094621,-0.3410747774646077,0.07784630441370204,-0.03899533587868807,0.8153263883321522,-0.5005632931869233
-2.4095834924269215,-1.4179193161839156,-0.8114663430409115,0.5282348913569017,-0.3208100461057477,0.03507523732424332,0.006588162619296532,0.018727759607824163,0.15587721039524774
-0.29483322504809806,1.273204700141205,-0.2889133206726593,-0.13043093717862408,-0.22134038422458507,0.2324675073455702,-0.6524758927883535,0.3024910263167666,0.6583450731681249
-1.7165591652843661,-2.0439162708324043,-0.843537793839949,0.33901437871422,-0.12379034557414895,-0.03861285238169142,-0.001017648040901993,0.8932556690625773,-0.5539436839761418
0.013922314765410532,-2.9277339704912264,-0.9195319867603742,-0.14198275430063878,0.7138849037436231,-0.09459053118300337,0.07718684447754143,-0.058428913123610704,0.8533346683285322
1.0928210745083233,-1.3542438237457766,0.7664896796059758,-0.8279202427340777,0.24949975558104262,1.053746676392855,-0.17012155089225633,-0.7620166064537699,-0.2948016532520722
-1.532768520602291,0.8030207667371831,0.6806212768973874,-0.6192404164901553,0.22512625452625565,-0.10229304023452923,0.29456942430067456,-0.022822508968049965,-0.04173769355759618
-2.107441936121496,-1.5011946216279508,-0.8287817694399999,0.39695670259341365,-0.06588994148094993,0.047424370118112166,-0.12821479698524496,-0.7406250792518405,-0.42883224563364364
-0.028646833780676756,-2.8694929508316123,-0.9174638870628857,-0.10978925025533448,0.6717757210010064,-0.09285802198386026,0.0765564878149688,-0.047845049837533404,0.845986888462206
-1.4939415218729681,-2.2508503218579436,-0.8730100943912966,0.29384008028049036,-0.0002292715625709374,-0.06507355948728709,0.006424602177447468,-0.022396379886653522,0.23103444335662626
-0.6910414761664095,1.4780110881402098,-0.32375390687879013,-0.2598363445599858,0.11155151904641677,-0.050298432703490104,0.2480906463244838,-0.03358528997481061,-0.01349169188073554
2.9477560552380937,0.178702638159413,-0.49676323320648763,-0.628566485725978,1.0103691667264787,-0.12318332173813762,0.2042515562682506,0.8068831544127277,-0.4773885262510574
-1.4738109845477625,-2.204055834014826,-0.8557221005859618,0.259937567829422,0.003741591583404008,-0.04240963341998204,-0.0014985871296131562,0.8676532605058864,-0.5255358924167333
-1.2349680999991017,0.8587397073151075,-0.21342672023660172,1.1609140506023663,0.1287312097533228,0.11715189665968974,-0.681271492923905,0.24176435939956495,0.15565217046384397
-1.290542080941299,-2.2895087290845164,-0.8669794618125255,0.22009221974353954,0.07970976685092115,-0.0444171832524447,-0.002641138428223,0.8514542252453929,-0.5070374309424546
-0.2526293581482568,-2.470212125433861,-0.9888969944557582,-1.2191883913303037,-0.042493807871235606,0.04803663380890502,-0.03645715840714535,-0.13277096915151956,0.33264020354928503
0.14770541438501616,-2.5721561288917805,-0.9743342287785532,-1.3844551494278285,0.1841737891582301,0.031361803546905556,0.04003141362108652,-0.07297318899633587,0.8379813299650843
1.097734365253976,-1.0051971347101476,0.8802397292371054,-0.5958531568309949,-0.552958168920429,-0.17922095784888858,1.09701299883818,0.49006657579918955,-0.6682899731412227
-2.3109730986664547,-1.039329786493917,-0.86291156586604,-0.7015404080567048,-0.8712015930325274,0.1618885925239737,-0.03054180082136569,0.011098797730287963,0.13655760670339231
2.537680512179807,0.30808835927722966,-0.47935800343859825,-0.5837284314188378,0.8924499477996061,-0.12245993646036679,0.20851593345536673,0.8144794012898551,-0.514601269982184
0.15127267671062472,-0.5646909344569035,0.9226961346527573,-0.40392734100062755,-0.9218216800177345,-0.17201249695384346,1.1034130377272025,0.5415856902129534,-0.7650881144774669
0.42723356783275057,-0.4390078679274577,0.7438548300945185,-0.5081912227205989,-0.5068767368109779,-0.7726511492307149,-0.5199998712586197,-0.018181700069208287,0.3001865813097525
0.019114813044686013,-0.522876594396771,1.311143329325803,-0.7708056240469306,-0.4308778675272984,-0.9473504036198506,-0.412358506650722,0.9553152143011022,-0.06711869112232333
-1.1673109774159767,0.22202440788016875,0.7092489471078139,0.5230050708319736,0.9503672096834322,-0.2325536603111814,0.328299820226944,-0.041725715750981135,0.02381142522141974
0.09786022038259751,-0.5850696300864848,0.8041039809871146,-0.7639270196807818,0.1583808229946105,0.7755638776407863,0.9341213863625925,0.6738957560162,-0.7230964736085814
-1.800450869813876,-0.280472842067222,1.4157834180667546,0.3632885033250859,0.3003121651728651,-1.290963864428184,0.5483439096210061,-0.2610884343222156,-0.032651694402698474
-1.3477671744759188,0.7726018720489374,0.6678309779215087,-0.6266363744996231,0.2671535813428514,-0.10260390681850762,0.29213255096531554,-0.03054044206814535,-0.027555572818454666
-2.092884967825515,-1.0351310241650555,-0.839378940867106,-0.81617639570021,-0.730752680990949,0.14752422545409072,0.04664803939560323,0.08684432131876428,0.6216584011844544
-0.0961085970552161,-0.02348342253494695,0.7555123384782927,0.9177091087960029,-0.10509782102469503,-1.2431049126471307,0.47642514705041433,0.7361161010226147,-0.7369757647295776
1.1010909708873782,0.5545310922780691,-0.21803466296076282,-0.10163687966259488,-0.7214665034934259,-0.7269279854351514,-0.4899310732665661,0.09900033746160698,0.763655747747587
-2.1475910956577344,-0.7599390158983881,-0.9039437890595816,-0.8873059522039158,-0.3946030727282497,-0.13250317404441747,0.9398960930366271,-0.24978936650226355,-0.03442017486166438
-0.5589286726945645,1.4096921116034085,-0.32814783811623516,-0.2894847265225846,0.1652930455756336,-0.051243392545466726,0.24731267939968488,-0.03906398327465824,0.0006843869851524409
-0.8289005734241971,1.2320234592923864,-0.2784485196479627,1.040865412257399,0.5829667391288617,-0.17429425892358508,0.2830106252995296,-0.01629519546303873,-0.00780376135967123
-0.6194422162937924,-1.9258445760253766,-0.9792145537527466,-1.3429491072477204,0.23578811276596442,-0.21911447887144364,0.9304131094753443,0.53632283927402,-0.6474808990126326
-1.2269763296425664,-0.033719428105464244,1.2631393336511756,-1.0393030797975,0.46368207139455186,0.06843155088127172,-0.5628638539530955,0.2009863665100286,0.6622714755070108
-2.3093708336566525,-1.4904010276753565,-0.81644614132532,0.4917483146353681,-0.2640420630713961,0.033289581616291544,0.0065395287336535365,0.006943636418151905,0.16810761754397957
2.9524310050902622,-0.02001304786788438,-0.25781781873459675,-0.10335555101336646,-0.1865194565183309,1.1243983933161776,-0.043385193831993255,1.0458411994876189,0.07433052176896313
-0.3044984546083156,-2.904041267035066,-0.8986563986272231,-0.14769690881158748,0.6620754585506415,-0.09530967435032611,0.08209731264969308,-0.05339206123234824,0.8310714833203481
0.40309691588742425,1.3221649748970168,-0.389245418005963,-0.28026080441410745,0.3294294522047184,-0.04924810951713965,0.23279552696097966,-0.05355551004029793,0.06936191542386136
-1.021115892000149,0.26275205242247424,0.6947234929532522,0.5528777282664398,0.9474230666311881,-0.23136121443116708,0.3249701535222483,-0.04344564991124969,0.029575571973212006
0.6693127595475988,0.2094361485042222,-0.12555869820815532,-0.12285698115422872,-0.5717171626323979,1.1178979193291276,-0.009058491933842158,1.0587466965484575,-0.0914376229521149
-0.04130707633096861,0.8291520898693994,-0.13588815714463418,1.2754360370182103,0.09914982387693844,0.7848231682797236,0.9249086762983166,-0.16633280917857343,-0.019004492719461835
1.1899031071145412,0.8669664855105825,-0.36242969813307957,-0.26378820052279217,0.18001460314603931,0.22998144799489595,-0.6690728323959823,0.26644312608950194,0.7873199348708644
